"","Aou","Route","Year","countrynum","statenum","SpeciesTotal"
"3",4050,1,2010,NA,NA,0
"6",4050,2,2000,NA,NA,0
"17",4050,3,2000,NA,NA,0
"27",4050,4,2005,840,72,1
"40",4050,5,2010,NA,NA,0
"57",4050,6,2010,840,72,1
"75",4050,8,2010,NA,NA,0
"82",4050,9,2000,NA,NA,0
"115",4050,10,2010,840,72,1
"130",4050,11,2005,840,72,1
"156",4050,12,2010,NA,NA,0
"173",4050,13,2000,NA,NA,0
"198",4050,14,2005,NA,NA,0
"210",4050,15,2005,840,72,1
"224",4050,16,2005,NA,NA,0
"230",4050,17,2000,NA,NA,0
"246",4050,18,2010,840,72,2
"252",4050,19,2005,840,72,2
"266",4050,20,2005,NA,NA,0
"282",4050,21,2005,840,72,1
"305",4050,22,2010,840,72,1
"322",4050,23,2010,840,72,1
"329",4050,24,2000,840,72,1
"343",4050,25,2005,NA,NA,0
"359",4050,26,2005,NA,NA,0
"363",4050,27,2000,NA,NA,0
"377",4050,28,2000,840,72,4
"408",4050,29,2005,840,72,2
"428",4050,30,2010,NA,NA,0
"443",4050,31,2000,NA,NA,0
"458",4050,32,2010,NA,NA,0
"465",4050,33,2000,NA,NA,0
"486",4050,34,2000,840,72,5
"524",4050,35,2005,840,72,6
"540",4050,36,2000,NA,NA,0
"563",4050,37,2010,NA,NA,0
"582",4050,38,2005,NA,NA,0
"603",4050,39,2000,NA,NA,0
"615",4050,40,2000,NA,NA,0
"620",4050,41,2010,NA,NA,0
"630",4050,42,2005,NA,NA,0
"645",4050,43,2010,840,72,1
"660",4050,44,2000,NA,NA,0
"671",4050,46,2005,NA,NA,0
"690",4050,47,2005,840,72,1
"705",4050,48,2005,NA,NA,0
"717",4050,49,2000,NA,NA,0
"732",4050,50,2005,NA,NA,0
"745",4050,51,2010,NA,NA,0
"747",4050,52,2000,NA,NA,0
"764",4050,53,2010,NA,NA,0
"784",4050,54,2005,NA,NA,0
"793",4050,55,2000,NA,NA,0
"806",4050,56,2005,NA,NA,0
"820",4050,57,2000,840,72,1
"842",4050,58,2010,NA,NA,0
"857",4050,59,2010,840,72,4
"885",4050,60,2010,840,72,4
"906",4050,61,2010,NA,NA,0
"930",4050,62,2010,840,72,5
"943",4050,63,2005,NA,NA,0
"973",4050,64,2010,840,72,2
"981",4050,65,2010,NA,NA,0
"1002",4050,66,2005,840,72,1
"1018",4050,67,2005,NA,NA,0
"1049",4050,68,2000,840,72,6
"1074",4050,69,2010,NA,NA,0
"1099",4050,70,2010,840,72,2
"1122",4050,71,2000,NA,NA,0
"1149",4050,72,2010,840,72,2
"1154",4050,76,2000,NA,NA,0
"1163",4050,78,2010,NA,NA,0
"1171",4050,79,2005,NA,NA,0
"1181",4050,80,2005,NA,NA,0
"1188",4050,83,2000,NA,NA,0
"1204",4050,85,2005,NA,NA,0
"1208",4050,86,2010,840,72,1
"1215",4050,87,2010,NA,NA,0
"1245",4050,88,2005,840,72,3
"1257",4050,89,2010,NA,NA,0
"1288",4050,90,2010,NA,NA,0
"1327",4050,91,2010,840,72,3
"1352",4050,92,2005,NA,NA,0
"1354",4050,93,2005,NA,NA,0
"1359",4050,94,2000,NA,NA,0
"1360",4050,97,2000,NA,NA,0
"1364",4050,101,2000,NA,NA,0
"1381",4050,107,2010,NA,NA,0
"1401",4050,126,2010,840,72,2
"1411",4050,127,2000,840,72,1
"1435",4050,132,2000,840,72,2
"1452",4050,137,2010,840,72,1
"1453",4050,140,2005,NA,NA,0
"1461",4050,145,2005,NA,NA,0
"1471",4050,151,2005,840,72,2
"1487",4050,155,2005,NA,NA,0
"1516",4050,165,2005,840,72,6
"1528",4050,166,2000,NA,NA,0
"1536",4050,173,2005,840,72,1
"1547",4050,174,2000,NA,NA,0
"1549",4050,178,2010,840,72,2
"1552",4050,180,2010,NA,NA,0
"1554",4050,182,2000,NA,NA,0
"1558",4050,187,2010,NA,NA,0
"1582",4050,189,2010,NA,NA,0
"1596",4050,192,2000,840,72,6
"1615",4050,193,2000,NA,NA,0
"1631",4050,194,2000,840,72,2
"1648",4050,196,2000,NA,NA,0
"1655",4050,198,2010,NA,NA,0
"1669",4050,901,2005,840,72,1
"1683",4050,902,2000,840,72,1
"1699",4050,903,2005,NA,NA,0
"1715",4050,904,2005,840,72,1
"1738",4050,905,2005,840,72,1
"1756",4050,906,2000,840,72,1
"1771",4050,907,2000,840,72,1
"1783",4050,909,2000,NA,NA,0
"1797",4050,910,2000,NA,NA,0
"1808",4050,911,2005,840,72,1
