"","countrynum","statenum","Route","RPID","Year","Aou","StopTotal","SpeciesTotal","NLCD.41","NLCD.42","NLCD.43","SUM","decid.percent","conifer.percent","mixed.forest.percent","name"
"1",840,72,4,101,2006,6080,1,1,39813,1695,60,88526,0.449732282041434,0.0191469172898358,0.0191469172898358,"PIWO"
"2",840,72,6,101,2006,6080,1,1,50529,4674,13320,87503,0.577454487274722,0.0534153114750351,0.0534153114750351,"PIWO"
"3",840,72,8,101,2006,6080,1,1,49029,4304,2765,87248,0.561949844122501,0.0493306436823767,0.0493306436823767,"PIWO"
"4",840,72,9,101,2006,6080,1,1,37490,5552,10000,89228,0.420159591159726,0.0622226207020218,0.0622226207020218,"PIWO"
"5",840,72,10,101,2006,6080,1,1,45156,5774,19938,87028,0.518867490922462,0.0663464632072436,0.0663464632072436,"PIWO"
"6",840,72,12,101,2006,6080,2,2,40165,5163,16302,86282,0.465508449039197,0.0598386685519575,0.0598386685519575,"PIWO"
"7",840,72,13,101,2006,6080,1,1,39993,7406,22525,90247,0.443150464835396,0.0820636697064722,0.0820636697064722,"PIWO"
"8",840,72,17,101,2006,6080,1,1,44900,8893,9947,96626,0.464678243950903,0.0920352700101422,0.0920352700101422,"PIWO"
"9",840,72,19,101,2006,6080,3,3,32659,10593,8998,84596,0.38605844247955,0.125218686462717,0.125218686462717,"PIWO"
"10",840,72,20,101,2006,6080,1,2,48047,4812,9321,89045,0.539581110674378,0.05404009208827,0.05404009208827,"PIWO"
"11",840,72,21,101,2006,6080,1,1,24759,5137,21326,87618,0.282578922139286,0.0586295053527814,0.0586295053527814,"PIWO"
"12",840,72,25,101,2006,6080,2,3,43873,6279,2706,89478,0.49032164330897,0.0701736739757259,0.0701736739757259,"PIWO"
"13",840,72,33,101,2006,6080,1,1,28577,7579,14359,87052,0.328275053990718,0.0870629049303864,0.0870629049303864,"PIWO"
"14",840,72,34,101,2006,6080,1,1,43640,4229,32251,91584,0.476502445842068,0.0461761879804333,0.0461761879804333,"PIWO"
"15",840,72,35,101,2006,6080,4,4,15268,9479,11511,84979,0.179667917956201,0.111545205286012,0.111545205286012,"PIWO"
"16",840,72,36,101,2006,6080,1,1,9973,1270,5533,89201,0.111803679330949,0.0142375085481104,0.0142375085481104,"PIWO"
"17",840,72,38,101,2006,6080,1,1,27382,7150,16046,85698,0.319517374967911,0.0834325188452473,0.0834325188452473,"PIWO"
"18",840,72,41,101,2006,6080,1,1,45027,2781,11458,91072,0.494411015460295,0.0305362789880534,0.0305362789880534,"PIWO"
"19",840,72,42,101,2006,6080,1,1,53364,5358,7037,86664,0.615757407920244,0.0618249792301302,0.0618249792301302,"PIWO"
"20",840,72,43,101,2006,6080,3,3,53083,3009,9481,82599,0.642659112095788,0.0364290124577779,0.0364290124577779,"PIWO"
"21",840,72,50,101,2006,6080,1,1,51371,606,485,87456,0.587392517380168,0.00692919868276619,0.00692919868276619,"PIWO"
"22",840,72,53,101,2006,6080,2,2,52757,276,531,87128,0.605511431457166,0.00316775319070792,0.00316775319070792,"PIWO"
"23",840,72,56,101,2006,6080,1,1,62987,610,379,93534,0.673412876601022,0.00652169264652426,0.00652169264652426,"PIWO"
"24",840,72,60,101,2006,6080,3,3,57910,6335,4975,88399,0.655097908347379,0.0716637066030159,0.0716637066030159,"PIWO"
"25",840,72,62,101,2006,6080,3,3,50408,1192,1509,90518,0.556883713736494,0.0131686515389204,0.0131686515389204,"PIWO"
"26",840,72,63,101,2006,6080,1,1,45355,1895,1019,83907,0.54053893000584,0.0225845281085011,0.0225845281085011,"PIWO"
"27",840,72,64,101,2006,6080,3,3,38436,2399,1086,83960,0.457789423535017,0.0285731300619343,0.0285731300619343,"PIWO"
"28",840,72,67,101,2006,6080,1,1,38202,10973,2999,84455,0.452335563317743,0.129927180155112,0.129927180155112,"PIWO"
"29",840,72,69,101,2006,6080,4,4,39255,11389,8074,85437,0.459461357491485,0.133302901553191,0.133302901553191,"PIWO"
"30",840,72,71,101,2006,6080,1,1,47494,4790,1857,87748,0.5412545015271,0.0545881387609974,0.0545881387609974,"PIWO"
"31",840,72,72,101,2006,6080,1,1,32791,3104,2866,88045,0.372434550513942,0.0352546993014936,0.0352546993014936,"PIWO"
"32",840,72,83,101,2006,6080,4,4,45814,6052,4494,87008,0.526549282824568,0.0695568223611622,0.0695568223611622,"PIWO"
"33",840,72,88,101,2006,6080,1,1,58129,97,13,84604,0.687071533260839,0.00114651789513498,0.00114651789513498,"PIWO"
"34",840,72,90,101,2006,6080,1,2,51713,4598,730,83375,0.620245877061469,0.0551484257871064,0.0551484257871064,"PIWO"
"35",840,72,91,101,2006,6080,2,2,64092,3683,604,81371,0.787651620356147,0.0452618254660751,0.0452618254660751,"PIWO"
"36",840,72,101,101,2006,6080,2,2,62323,530,1704,110663,0.563178298076141,0.00478931530863974,0.00478931530863974,"PIWO"
"37",840,72,107,101,2006,6080,1,1,38794,2204,768,78145,0.496436112355237,0.028203979781176,0.028203979781176,"PIWO"
"38",840,72,126,101,2006,6080,2,2,29312,5667,39534,80839,0.362597261222925,0.0701023021066564,0.0701023021066564,"PIWO"
"39",840,72,132,101,2006,6080,1,1,58633,1704,11987,86730,0.676040585725816,0.0196471809062608,0.0196471809062608,"PIWO"
"40",840,72,155,101,2006,6080,2,2,60068,901,318,77709,0.772986397971921,0.0115945385991327,0.0115945385991327,"PIWO"
"41",840,72,165,101,2006,6080,4,4,59323,2098,4258,84980,0.698081901623911,0.0246881619204519,0.0246881619204519,"PIWO"
"42",840,72,187,101,2006,6080,1,1,27990,1337,623,89942,0.311200551466501,0.0148651353094216,0.0148651353094216,"PIWO"
"43",840,72,192,101,2006,6080,4,4,55884,5310,1918,92151,0.606439430934011,0.0576228147280008,0.0576228147280008,"PIWO"
"44",840,72,194,101,2006,6080,2,2,66019,6172,7187,88158,0.74887134463123,0.0700106626738356,0.0700106626738356,"PIWO"
"45",840,72,901,101,2006,6080,2,2,23147,9702,15622,84453,0.274081441748665,0.114880466058044,0.114880466058044,"PIWO"
"46",840,72,902,101,2006,6080,1,1,22875,3278,9155,86288,0.265100593361765,0.0379890598924532,0.0379890598924532,"PIWO"
"47",840,72,904,101,2006,6080,1,1,44018,8982,8462,63828,0.68963464310334,0.140721940214326,0.140721940214326,"PIWO"
"48",840,72,905,101,2006,6080,4,4,62113,4056,4540,74445,0.834347504869367,0.0544831754986903,0.0544831754986903,"PIWO"
"49",840,72,906,101,2006,6080,4,4,44084,8228,13519,68246,0.645957272221083,0.120563842569528,0.120563842569528,"PIWO"
"50",840,72,907,101,2006,6080,1,1,42821,5359,16481,83623,0.512072037597312,0.0640852397067792,0.0640852397067792,"PIWO"
"51",840,72,909,101,2006,6080,1,1,50078,1922,16049,71167,0.703668835274776,0.0270068992651088,0.0270068992651088,"PIWO"
"52",840,72,910,101,2006,6080,1,1,61700,10500,4991,82517,0.747724711271617,0.127246506780421,0.127246506780421,"PIWO"
"53",NA,NA,1,NA,2006,6080,NA,0,44953,563,797,98591,0.455954397460214,0.00571046038685073,0.00571046038685073,"PIWO"
"54",NA,NA,2,NA,2006,6080,NA,0,25119,1130,48,82345,0.305045843706357,0.0137227518367843,0.0137227518367843,"PIWO"
